src_x,src_y,ref_x,ref_y,is_inlier
242.25743103027344,341.04937744140625,245.7576446533203,343.3348693847656,True
242.25743103027344,341.04937744140625,245.7576446533203,343.3348693847656,True
330.0602111816406,631.6285400390625,358.0047302246094,631.7279052734375,True
315.5267333984375,685.0260620117188,348.1614074707031,687.7344970703125,True
387.83697509765625,668.5110473632812,420.78759765625,665.69287109375,True
371.83831787109375,671.8609008789062,404.982421875,671.5518798828125,True
350.9653015136719,623.2754516601562,378.4255676269531,621.2210693359375,True
306.3555908203125,649.5585327148438,335.0989990234375,651.444580078125,True
353.2160949707031,671.68603515625,385.2918395996094,670.7268676757812,True
318.5821228027344,657.115966796875,348.4983825683594,658.5487670898438,True
366.1916809082031,652.139892578125,395.9664001464844,649.654052734375,True
384.12969970703125,647.0545654296875,414.8885803222656,643.8848876953125,True
366.1916809082031,652.139892578125,395.9664001464844,649.654052734375,True
300.8832092285156,678.6613159179688,331.7228698730469,681.302001953125,True
361.5107116699219,604.8327026367188,386.7663269042969,602.0695190429688,True
348.2649841308594,657.1544189453125,378.2127685546875,656.7523193359375,True
358.953125,636.5322265625,387.2512512207031,634.0167846679688,True
377.9512634277344,765.7434692382812,416.5289001464844,763.5902709960938,True
302.45831298828125,704.7959594726562,335.3819580078125,708.0614624023438,True
347.695068359375,767.0057373046875,386.83123779296875,768.1392822265625,True
388.6166076660156,750.79345703125,426.1686096191406,748.44384765625,True
345.393798828125,717.4590454101562,380.5550537109375,719.5558471679688,True
341.4672546386719,782.0991821289062,383.7582092285156,783.4349975585938,True
308.3572082519531,299.8656005859375,307.9714050292969,294.9326171875,True
308.3572082519531,299.8656005859375,307.9714050292969,294.9326171875,True
370.25933837890625,90.04810333251953,355.8617248535156,78.3790512084961,True
309.3127136230469,78.95023345947266,292.69189453125,70.26046752929688,True
314.2362060546875,151.01425170898438,303.1506042480469,144.07334899902344,True
316.3052062988281,466.866943359375,329.908447265625,464.9190979003906,True
324.7578430175781,485.3605041503906,339.7349853515625,482.4876403808594,True
324.7578430175781,485.3605041503906,339.7349853515625,482.4876403808594,True
341.0695495605469,449.19842529296875,353.36181640625,445.55078125,True
337.08172607421875,483.8250427246094,352.76348876953125,480.4194641113281,True
359.9084167480469,413.5908203125,370.5326232910156,406.6513977050781,True
327.5570983886719,422.4988708496094,338.4932861328125,419.1319274902344,True
318.8594055175781,506.53570556640625,336.1746520996094,505.2519836425781,True
348.6590270996094,536.57470703125,366.9594421386719,531.2471923828125,True
365.5155944824219,563.9383544921875,387.9217224121094,560.0335083007812,True
353.5011291503906,574.2810668945312,376.55767822265625,571.0009155273438,True
346.88525390625,598.0086669921875,370.7368469238281,596.5731811523438,True
348.6590270996094,536.57470703125,366.9594421386719,531.2471923828125,True
346.88525390625,598.0086669921875,370.7368469238281,596.5731811523438,True
359.52752685546875,527.293701171875,378.89398193359375,522.2723388671875,True
335.5574035644531,549.4315185546875,356.2020568847656,547.2108764648438,True
393.9987487792969,597.6646728515625,419.74029541015625,591.5827026367188,True
340.02734375,392.3500061035156,348.2494812011719,387.1482849121094,True
348.9340515136719,354.31793212890625,352.324462890625,348.87896728515625,True
353.1449890136719,354.8626708984375,352.324462890625,348.87896728515625,False
414.9518737792969,631.0148315429688,445.39752197265625,625.511474609375,True
414.9518737792969,631.0148315429688,445.39752197265625,625.511474609375,True
400.4715270996094,688.5426635742188,426.695556640625,687.7564086914062,False
401.6880187988281,579.408447265625,425.337890625,572.0594482421875,True
416.24737548828125,559.2703857421875,442.2253112792969,550.11572265625,False
480.0930480957031,543.0682983398438,504.5871887207031,531.6639404296875,True
403.46282958984375,770.1074829101562,443.0431213378906,766.1087646484375,True
404.7140197753906,120.34999084472656,391.48712158203125,104.81841278076172,True
442.6148376464844,121.74579620361328,432.0105895996094,103.1133041381836,True
433.1949157714844,148.5314483642578,423.8465881347656,132.23617553710938,True
407.5550842285156,134.67555236816406,395.12799072265625,119.83413696289062,True
421.99761962890625,115.57418060302734,409.29949951171875,98.50541687011719,True
443.4159240722656,157.42100524902344,434.87030029296875,147.3979949951172,False
422.4912414550781,127.54834747314453,410.47039794921875,109.19700622558594,True
422.4912414550781,127.54834747314453,410.47039794921875,109.19700622558594,True
416.45733642578125,54.492225646972656,399.9787292480469,38.31648254394531,True
594.091796875,610.3426513671875,624.4016723632812,588.79345703125,True
581.17236328125,653.7421875,614.2991943359375,633.5443725585938,True
569.2295532226562,620.3612670898438,599.5498657226562,600.3972778320312,True
551.2705688476562,607.5836181640625,580.249267578125,589.537353515625,True
511.424072265625,631.9545288085938,541.4765625,617.1735229492188,True
561.011962890625,633.8271484375,591.7002563476562,614.5838623046875,True
584.5398559570312,619.1764526367188,615.2022094726562,598.2118530273438,True
582.313232421875,637.7854614257812,616.0057983398438,617.4156494140625,True
501.58636474609375,652.080810546875,529.1477661132812,637.8677368164062,False
572.3283081054688,638.3143310546875,603.9398803710938,619.2211303710938,True
584.5398559570312,619.1764526367188,615.2022094726562,598.2118530273438,True
531.1029052734375,634.716064453125,560.936279296875,618.3302612304688,True
568.1150512695312,393.2694091796875,582.94140625,368.78009033203125,True
525.6954345703125,386.6304016113281,528.3472900390625,380.80438232421875,False
535.2850952148438,239.5719757080078,533.3234252929688,216.60585021972656,True
588.5869750976562,584.8400268554688,616.8525390625,563.0469360351562,True
571.8916625976562,574.0902709960938,598.0269775390625,552.0421142578125,True
595.96044921875,176.44004821777344,591.8619995117188,147.3662109375,True
595.96044921875,176.44004821777344,591.8619995117188,147.3662109375,True
638.6493530273438,666.7985229492188,673.6844482421875,642.14013671875,True
608.275390625,673.2091064453125,644.6995239257812,651.6314697265625,True
645.6202392578125,653.9962768554688,679.9234008789062,629.073486328125,True
660.5504150390625,658.3078002929688,409.29949951171875,98.50541687011719,False
662.8446655273438,179.53289794921875,659.4937744140625,145.02345275878906,True
627.7904052734375,179.74757385253906,623.62158203125,147.628662109375,True
623.7146606445312,191.7049102783203,619.3117065429688,159.67306518554688,True
665.3939819335938,191.38232421875,663.8182983398438,156.52822875976562,True
646.2860107421875,189.10488891601562,643.23974609375,155.88412475585938,True
655.049560546875,158.60321044921875,649.7661743164062,127.84979248046875,False
672.1974487304688,364.31744384765625,683.6845703125,332.08209228515625,True
632.3663940429688,328.42645263671875,641.2312622070312,299.20635986328125,True
632.3663940429688,328.42645263671875,641.2312622070312,299.20635986328125,True
672.1974487304688,364.31744384765625,683.6845703125,332.08209228515625,True
671.3629760742188,376.774169921875,684.6429443359375,345.8345642089844,True
687.8394165039062,360.7951354980469,700.7291259765625,327.1734924316406,True
648.3583984375,305.9034729003906,654.8078002929688,275.92120361328125,True
692.3843994140625,326.79608154296875,701.3941650390625,292.066650390625,True
659.2054443359375,353.3565979003906,391.48712158203125,104.81841278076172,False
646.1586303710938,720.528076171875,685.9518432617188,696.5104370117188,True
676.2393188476562,595.7353515625,706.334716796875,567.3167724609375,True
678.77978515625,535.5350952148438,704.9216918945312,506.1316223144531,True
657.8949584960938,591.8173217773438,688.4278564453125,563.8851928710938,True
696.0858154296875,582.1531372070312,728.525634765625,551.259521484375,True
667.3526611328125,573.703369140625,696.7431640625,545.6900024414062,True
678.77978515625,535.5350952148438,704.9216918945312,506.1316223144531,True
660.1370849609375,576.32666015625,337.6282043457031,21.89542007446289,False
684.8099365234375,97.10696411132812,675.037841796875,60.21747970581055,True
663.471923828125,88.2043685913086,654.6559448242188,53.28724670410156,True
686.0006713867188,67.36600494384766,674.33447265625,29.711612701416016,True
691.5053100585938,90.61785888671875,679.8143310546875,52.29128646850586,True
684.2454833984375,217.64060974121094,682.2724609375,182.07447814941406,True
699.4240112304688,299.41253662109375,707.1844482421875,264.41339111328125,True
686.3060302734375,217.42642211914062,682.2724609375,182.07447814941406,False
703.9309692382812,505.9183349609375,726.9859008789062,477.7557067871094,False
707.10009765625,99.95040893554688,696.4556884765625,59.17424011230469,True
728.45947265625,87.7761459350586,718.9956665039062,46.87111282348633,True
716.017333984375,274.5279541015625,722.4796142578125,238.20346069335938,True
708.51953125,279.2753601074219,714.7639770507812,243.8441162109375,True
711.9085083007812,277.4615783691406,718.226806640625,241.52734375,True
733.5814819335938,261.6105651855469,739.4696655273438,223.42205810546875,True
729.1924438476562,226.5489501953125,730.1046142578125,186.83468627929688,True
720.8648071289062,298.02667236328125,725.3239135742188,261.7766418457031,True
709.248779296875,244.3728790283203,712.4652099609375,207.8480987548828,True
710.4874267578125,273.7292785644531,716.6879272460938,237.58563232421875,True
720.409423828125,302.4762878417969,728.1386108398438,266.4371337890625,True
724.1188354492188,300.86920166015625,732.23046875,264.0505676269531,True
724.1188354492188,300.86920166015625,732.23046875,264.0505676269531,True
724.5750732421875,691.789794921875,764.13134765625,661.7160034179688,True
724.5750732421875,691.789794921875,764.13134765625,661.7160034179688,True
724.5750732421875,691.789794921875,764.13134765625,661.7160034179688,True
750.2098388671875,102.17314147949219,742.2952270507812,59.26523208618164,True
730.656982421875,127.24530792236328,724.4017333984375,86.45905303955078,True
754.00537109375,131.7095489501953,750.2423095703125,88.23301696777344,True
