src_x,src_y,ref_x,ref_y,is_inlier
488.0,40.0,393.678466796875,169.47740173339844,True
496.0,40.0,398.26513671875,169.51870727539062,True
488.0,48.0,393.1590881347656,174.0614776611328,True
40.0,80.0,169.33938598632812,190.6331024169922,True
24.0,96.0,160.55419921875,199.53274536132812,True
72.0,80.0,184.29530334472656,191.0792694091797,True
24.0,80.0,160.87559509277344,191.0535430908203,True
56.0,80.0,176.6920166015625,191.41015625,True
24.0,112.0,161.17156982421875,206.66818237304688,True
40.0,88.0,255.8700408935547,95.87950897216797,False
16.0,128.0,166.1507568359375,120.67700958251953,False
16.0,104.0,169.5511932373047,97.41343688964844,False
72.0,88.0,273.85003662109375,96.61415100097656,False
56.0,144.0,177.32772827148438,222.61740112304688,True
56.0,88.0,265.2186279296875,97.68037414550781,False
40.0,136.0,170.10165405273438,216.4718780517578,True
16.0,120.0,166.27340698242188,112.68163299560547,False
40.0,96.0,169.0323486328125,199.06942749023438,True
104.0,80.0,287.66851806640625,89.05640411376953,False
224.0,80.0,262.6253662109375,191.02374267578125,True
208.0,80.0,253.9861297607422,190.74887084960938,True
184.0,112.0,239.88949584960938,200.3876190185547,False
184.0,120.0,241.2889404296875,207.72447204589844,True
224.0,96.0,263.3324890136719,200.23953247070312,False
192.0,80.0,247.4887237548828,192.37037658691406,False
168.0,120.0,233.24407958984375,209.20606994628906,True
208.0,96.0,254.703125,199.85751342773438,True
184.0,144.0,241.1796112060547,223.10203552246094,True
176.0,136.0,237.9618682861328,217.8582305908203,True
200.0,120.0,248.1230010986328,208.68846130371094,True
248.0,136.0,272.9061279296875,217.90980529785156,True
264.0,136.0,281.45458984375,216.66378784179688,True
240.0,80.0,270.5518493652344,189.9143524169922,True
288.0,128.0,319.6336669921875,65.07353973388672,False
296.0,96.0,321.4590148925781,55.47352600097656,False
296.0,88.0,321.06414794921875,48.92757797241211,False
280.0,80.0,288.42047119140625,191.0980682373047,True
264.0,112.0,296.3343811035156,16.116222381591797,False
448.0,80.0,487.1346740722656,23.79041862487793,False
440.0,80.0,479.7348327636719,24.953210830688477,False
448.0,96.0,487.9632873535156,32.49128341674805,False
376.0,120.0,377.0662536621094,64.1637954711914,False
552.0,144.0,424.63677978515625,221.92501831054688,True
552.0,136.0,425.7463073730469,217.3146209716797,True
560.0,144.0,429.95751953125,222.29867553710938,True
552.0,80.0,425.5563659667969,190.1792449951172,True
536.0,136.0,416.1708068847656,217.6547393798828,True
568.0,80.0,433.7357482910156,191.3950653076172,True
536.0,144.0,415.4599914550781,223.38079833984375,True
536.0,104.0,417.369873046875,200.60926818847656,True
528.0,96.0,128.07846069335938,174.07958984375,False
528.0,88.0,413.96343994140625,192.6777801513672,True
560.0,136.0,429.85577392578125,217.43685913085938,True
528.0,112.0,413.4939270019531,207.4629669189453,True
552.0,104.0,425.79962158203125,200.55662536621094,True
576.0,144.0,437.68182373046875,222.87098693847656,True
560.0,120.0,430.0130615234375,209.1370391845703,True
520.0,112.0,408.0807189941406,207.74876403808594,True
488.0,96.0,391.9031066894531,198.5947723388672,True
456.0,96.0,495.6863708496094,31.187808990478516,False
520.0,88.0,409.8205261230469,192.37718200683594,True
520.0,104.0,408.8440856933594,202.2812957763672,True
504.0,96.0,400.0486145019531,198.50543212890625,True
504.0,88.0,400.5088806152344,192.30459594726562,True
488.0,88.0,391.9060363769531,192.7923583984375,True
464.0,96.0,383.56005859375,199.699951171875,True
344.0,136.0,321.07952880859375,215.85272216796875,True
352.0,136.0,326.3648681640625,215.06289672851562,True
368.0,104.0,446.8875427246094,46.16374206542969,False
72.0,208.0,184.91204833984375,255.00706481933594,True
48.0,160.0,174.90380859375,230.76553344726562,True
16.0,160.0,157.64878845214844,231.02566528320312,True
24.0,152.0,160.86306762695312,225.322998046875,True
224.0,192.0,257.4183654785156,248.32276916503906,False
200.0,152.0,248.49197387695312,225.6669921875,True
200.0,160.0,248.81463623046875,230.60968017578125,True
208.0,152.0,254.04078674316406,225.2744140625,True
184.0,208.0,240.8308563232422,254.37503051757812,True
216.0,168.0,256.5245361328125,232.79531860351562,True
160.0,168.0,230.15771484375,232.8558349609375,True
176.0,176.0,238.96189880371094,239.07102966308594,True
176.0,168.0,239.04763793945312,233.8169403076172,True
160.0,184.0,230.73199462890625,241.37867736816406,True
216.0,176.0,255.7202606201172,238.54759216308594,True
176.0,192.0,238.9701690673828,247.17718505859375,True
200.0,216.0,248.30279541015625,256.81744384765625,True
200.0,184.0,248.32102966308594,241.65951538085938,True
208.0,208.0,255.24053955078125,255.05734252929688,True
232.0,184.0,264.35223388671875,241.2550811767578,True
232.0,192.0,263.7906188964844,247.74737548828125,True
296.0,208.0,297.025634765625,255.27914428710938,True
296.0,200.0,297.2635498046875,249.91026306152344,True
232.0,168.0,264.8735656738281,232.46664428710938,True
232.0,152.0,264.5987243652344,225.6141357421875,True
256.0,176.0,279.4104309082031,239.45069885253906,True
296.0,176.0,296.4569396972656,238.30690002441406,True
248.0,208.0,273.08428955078125,254.11756896972656,True
232.0,208.0,264.2962646484375,254.95533752441406,True
256.0,216.0,278.47222900390625,257.7022399902344,True
280.0,168.0,288.39764404296875,232.58929443359375,True
248.0,200.0,272.7655029296875,249.36285400390625,True
240.0,184.0,269.7887878417969,241.14979553222656,True
264.0,200.0,281.62884521484375,248.21217346191406,True
312.0,168.0,406.6900329589844,21.583890914916992,False
312.0,184.0,406.58831787109375,34.713104248046875,False
312.0,192.0,407.05792236328125,41.071720123291016,False
352.0,176.0,327.46405029296875,238.07431030273438,True
336.0,160.0,319.96441650390625,229.07986450195312,True
352.0,152.0,326.15423583984375,225.00015258789062,True
344.0,192.0,321.25384521484375,245.9022674560547,True
352.0,192.0,325.8597412109375,246.12197875976562,True
328.0,160.0,314.1171875,229.59913635253906,True
312.0,160.0,406.38397216796875,15.932717323303223,False
360.0,208.0,328.1700744628906,254.37646484375,True
336.0,152.0,319.9930725097656,224.012939453125,False
328.0,152.0,314.4052429199219,223.80038452148438,True
320.0,184.0,413.33123779296875,34.655765533447266,False
328.0,192.0,313.728515625,246.4732208251953,True
88.0,224.0,191.6482696533203,262.50408935546875,True
144.0,168.0,222.5949249267578,231.83460998535156,True
104.0,224.0,200.17921447753906,262.4306335449219,True
104.0,208.0,199.68882751464844,254.35145568847656,True
88.0,208.0,192.19081115722656,254.521240234375,True
120.0,208.0,208.1771240234375,255.24461364746094,True
144.0,184.0,223.090087890625,240.545654296875,True
128.0,184.0,213.4480438232422,241.14508056640625,True
136.0,200.0,217.4331512451172,250.1478729248047,True
128.0,208.0,214.27407836914062,254.39854431152344,True
120.0,192.0,207.4903564453125,246.01258850097656,True
104.0,184.0,199.53921508789062,240.3427734375,True
120.0,184.0,208.0479736328125,240.88328552246094,True
104.0,160.0,206.68605041503906,127.96464538574219,False
416.0,176.0,357.99273681640625,238.35243225097656,True
400.0,176.0,349.87176513671875,238.2388916015625,True
416.0,160.0,358.2723693847656,230.16867065429688,True
416.0,192.0,357.6728210449219,246.7401123046875,True
392.0,192.0,345.0941467285156,246.08847045898438,True
400.0,192.0,349.52703857421875,246.45468139648438,True
376.0,176.0,336.312744140625,238.05555725097656,True
392.0,168.0,344.581298828125,233.2078094482422,True
400.0,160.0,350.78717041015625,230.29713439941406,True
376.0,192.0,336.1370544433594,246.29641723632812,True
448.0,192.0,374.5263671875,247.41282653808594,True
376.0,168.0,336.15216064453125,233.4512939453125,True
392.0,216.0,393.4583435058594,61.92496871948242,False
392.0,184.0,344.9638671875,241.82382202148438,True
384.0,224.0,385.3269348144531,72.1563720703125,False
568.0,168.0,432.91632080078125,233.31069946289062,True
568.0,184.0,433.8680419921875,240.74197387695312,True
552.0,184.0,426.01837158203125,241.24884033203125,True
568.0,224.0,433.6847229003906,262.1599426269531,True
568.0,192.0,434.15338134765625,245.624755859375,True
568.0,208.0,434.108154296875,254.02166748046875,True
472.0,216.0,385.56549072265625,257.5773620605469,True
56.0,264.0,177.60955810546875,281.71112060546875,True
56.0,232.0,177.38572692871094,264.5675048828125,True
72.0,264.0,185.5802459716797,281.3336181640625,True
40.0,248.0,169.025390625,273.4047546386719,True
32.0,288.0,166.12484741210938,294.7189025878906,True
56.0,272.0,177.50289916992188,286.65777587890625,True
72.0,272.0,185.71063232421875,286.48455810546875,True
24.0,280.0,160.50714111328125,289.6007995605469,True
48.0,248.0,174.74742126464844,273.4313049316406,True
40.0,232.0,168.10348510742188,265.6446533203125,True
24.0,288.0,161.15635681152344,294.9684753417969,True
72.0,232.0,185.21682739257812,264.5191345214844,True
72.0,296.0,185.08660888671875,296.7908630371094,True
40.0,280.0,169.70492553710938,289.02490234375,True
40.0,256.0,168.6875762939453,278.5929260253906,True
80.0,264.0,190.40542602539062,281.54241943359375,True
80.0,272.0,189.9456024169922,286.4827575683594,True
120.0,248.0,209.6325225830078,273.8177185058594,True
96.0,272.0,199.23533630371094,286.0579833984375,True
104.0,248.0,200.10537719726562,273.486328125,True
128.0,248.0,215.2592010498047,273.6007080078125,True
120.0,272.0,209.30654907226562,286.0791320800781,True
144.0,288.0,222.4670867919922,294.48333740234375,True
128.0,288.0,213.847900390625,295.2144470214844,True
120.0,288.0,209.0825653076172,295.180419921875,True
144.0,248.0,222.78958129882812,272.6067199707031,True
128.0,264.0,214.7157745361328,281.583251953125,True
80.0,296.0,190.3066864013672,296.9100341796875,True
104.0,256.0,200.14321899414062,278.6953125,True
96.0,288.0,198.5642852783203,295.2802429199219,True
200.0,232.0,248.85272216796875,264.939453125,True
200.0,264.0,248.57241821289062,281.5152587890625,True
224.0,264.0,264.3136901855469,280.42877197265625,False
168.0,272.0,232.53860473632812,286.1686096191406,True
200.0,248.0,249.0679473876953,272.4895935058594,True
168.0,296.0,232.86441040039062,297.8828125,True
208.0,264.0,253.3656005859375,281.2090759277344,True
200.0,272.0,248.12347412109375,286.1365051269531,True
152.0,264.0,224.43544006347656,282.26849365234375,True
168.0,264.0,233.02801513671875,280.9458312988281,True
216.0,280.0,257.2330322265625,289.4340515136719,True
224.0,280.0,262.26019287109375,289.5293884277344,True
184.0,264.0,240.56399536132812,281.12933349609375,True
184.0,248.0,239.9984893798828,272.9716796875,True
224.0,232.0,262.3108825683594,264.5016174316406,True
240.0,264.0,271.848876953125,280.3081970214844,True
280.0,288.0,288.8497619628906,293.9790954589844,True
288.0,288.0,293.71624755859375,293.929931640625,True
240.0,288.0,344.61907958984375,170.0260772705078,False
256.0,296.0,359.4129638671875,176.7047882080078,False
256.0,288.0,279.87884521484375,295.0380554199219,True
280.0,280.0,289.20513916015625,289.2459411621094,True
296.0,232.0,295.8338623046875,264.6777038574219,True
248.0,272.0,351.4752502441406,159.3594512939453,False
296.0,248.0,295.3435363769531,274.6293640136719,True
344.0,248.0,352.4946594238281,95.24335479736328,False
344.0,256.0,353.4474792480469,101.77716827392578,False
352.0,248.0,358.48284912109375,95.6590576171875,False
352.0,240.0,359.7151184082031,88.95582580566406,False
312.0,232.0,249.4505157470703,128.62530517578125,False
360.0,288.0,328.72613525390625,295.01324462890625,True
344.0,240.0,352.47161865234375,88.4674072265625,False
344.0,288.0,320.91192626953125,294.8871765136719,True
368.0,232.0,375.2396240234375,80.31529998779297,False
328.0,256.0,344.23077392578125,104.60584259033203,False
312.0,264.0,160.99356079101562,246.9456787109375,False
320.0,232.0,256.3406982421875,127.56280517578125,False
328.0,248.0,341.79962158203125,96.94988250732422,False
360.0,272.0,328.9011535644531,286.1822814941406,True
360.0,240.0,366.5346374511719,88.59431457519531,False
416.0,240.0,375.742919921875,224.1584014892578,False
408.0,240.0,369.0027160644531,224.7951202392578,False
384.0,288.0,342.7392272949219,294.4269714355469,True
432.0,248.0,366.8263854980469,273.48907470703125,True
416.0,248.0,375.7558288574219,230.85386657714844,False
376.0,288.0,337.7821044921875,294.6395568847656,True
448.0,248.0,374.8368225097656,273.5914611816406,True
408.0,248.0,369.5438232421875,231.0667724609375,False
424.0,256.0,361.58819580078125,278.3345947265625,True
408.0,256.0,369.6100158691406,237.54722595214844,False
384.0,280.0,343.39532470703125,289.9715881347656,True
432.0,232.0,366.832275390625,265.50152587890625,True
488.0,296.0,393.6301574707031,297.1108703613281,True
520.0,296.0,408.79412841796875,296.9864807128906,True
456.0,288.0,376.8568420410156,294.74853515625,True
456.0,280.0,376.6985168457031,289.5165100097656,True
472.0,296.0,384.8553771972656,297.0294189453125,True
464.0,280.0,382.5600280761719,289.41162109375,True
496.0,296.0,398.0343017578125,297.12103271484375,True
456.0,232.0,377.2807312011719,265.4244384765625,True
472.0,232.0,385.5455322265625,266.3851623535156,True
520.0,280.0,409.0054016113281,288.43585205078125,True
488.0,248.0,393.7306213378906,273.1852111816406,True
472.0,248.0,384.78167724609375,274.0469970703125,True
536.0,280.0,416.98516845703125,288.66925048828125,True
544.0,296.0,422.2935485839844,296.82305908203125,True
536.0,296.0,417.00177001953125,297.2464294433594,True
552.0,280.0,424.1640319824219,288.35174560546875,True
576.0,272.0,520.4392700195312,135.77561950683594,False
568.0,264.0,470.7896423339844,118.52466583251953,False
24.0,360.0,161.3813934326172,328.97064208984375,True
56.0,360.0,176.05462646484375,328.47314453125,True
40.0,304.0,169.36305236816406,302.4405212402344,True
40.0,360.0,169.55319213867188,328.6374206542969,True
72.0,368.0,185.03182983398438,334.4331359863281,True
72.0,360.0,185.19046020507812,329.2634582519531,True
24.0,352.0,160.89390563964844,321.90301513671875,False
72.0,320.0,184.9681854248047,310.37725830078125,True
72.0,336.0,184.00363159179688,318.249755859375,True
24.0,368.0,160.9841766357422,334.5826416015625,True
56.0,312.0,177.29620361328125,305.89117431640625,True
40.0,352.0,167.92625427246094,320.8890380859375,False
72.0,312.0,185.72433471679688,304.91522216796875,True
16.0,328.0,158.45057678222656,312.6470642089844,True
56.0,320.0,176.70272827148438,310.4496154785156,True
192.0,320.0,314.0071105957031,192.86875915527344,False
160.0,352.0,295.5328369140625,214.99864196777344,False
176.0,344.0,305.0732727050781,208.4707489013672,False
168.0,304.0,231.8587646484375,303.36798095703125,True
184.0,304.0,240.3260040283203,303.4992980957031,True
160.0,344.0,295.43414306640625,209.20266723632812,False
152.0,344.0,225.8719482421875,320.57818603515625,True
152.0,312.0,224.2509002685547,304.7686462402344,True
192.0,328.0,314.11944580078125,198.093994140625,False
200.0,304.0,249.03700256347656,304.046875,True
152.0,328.0,225.97605895996094,312.1376953125,True
152.0,360.0,225.0137481689453,328.9332580566406,True
208.0,320.0,327.3673400878906,192.96994018554688,False
160.0,320.0,294.6583251953125,193.93052673339844,False
224.0,320.0,336.249755859375,192.61798095703125,False
288.0,328.0,294.6484680175781,312.8373107910156,True
280.0,320.0,375.08380126953125,192.81069946289062,False
272.0,312.0,368.3113708496094,185.49935913085938,False
288.0,344.0,294.6161804199219,321.2122802734375,True
280.0,328.0,375.8354797363281,201.37913513183594,False
264.0,344.0,280.5591125488281,320.4707946777344,True
264.0,360.0,281.0377502441406,329.6289367675781,True
232.0,320.0,342.67291259765625,192.08203125,False
272.0,304.0,367.3710021972656,177.5724334716797,False
288.0,360.0,294.5238342285156,329.187744140625,True
272.0,360.0,285.0293273925781,329.5037536621094,True
280.0,344.0,375.591552734375,209.8567657470703,False
232.0,360.0,263.4300842285156,328.70465087890625,True
296.0,312.0,296.7073059082031,303.82818603515625,True
248.0,360.0,272.4950256347656,329.1021728515625,True
344.0,360.0,321.2589416503906,328.8717041015625,True
328.0,344.0,314.0093078613281,320.3475341796875,True
312.0,328.0,305.62554931640625,312.3516540527344,True
352.0,360.0,326.75970458984375,329.2413330078125,True
352.0,344.0,326.83697509765625,320.8592529296875,True
336.0,328.0,320.47930908203125,312.1142578125,False
360.0,304.0,329.44244384765625,302.30767822265625,True
336.0,344.0,319.06494140625,320.40057373046875,True
328.0,328.0,314.6521911621094,312.3590393066406,True
312.0,344.0,305.3788757324219,321.1047668457031,True
368.0,368.0,336.28045654296875,327.3355712890625,False
312.0,312.0,305.81024169921875,304.2204284667969,True
328.0,360.0,313.4638671875,329.1526184082031,True
312.0,360.0,305.2618713378906,329.58819580078125,True
448.0,336.0,409.3342590332031,247.72959899902344,False
448.0,328.0,408.8096923828125,241.5436248779297,False
424.0,328.0,360.7452392578125,312.901611328125,True
392.0,304.0,344.69757080078125,302.2399597167969,True
440.0,328.0,369.00665283203125,312.68310546875,True
376.0,304.0,336.29345703125,302.0669860839844,True
488.0,320.0,392.2497253417969,310.7136535644531,True
472.0,336.0,424.57147216796875,247.0132598876953,False
488.0,312.0,392.6811828613281,305.2633056640625,True
456.0,336.0,414.45562744140625,248.38316345214844,False
456.0,344.0,376.9549255371094,320.3483581542969,True
520.0,304.0,408.1336364746094,303.1275939941406,True
456.0,304.0,376.8319091796875,303.7492980957031,True
504.0,336.0,400.18572998046875,318.8219909667969,True
496.0,368.0,399.23956298828125,334.72320556640625,True
496.0,312.0,398.33294677734375,304.89117431640625,True
552.0,368.0,424.10595703125,335.0704650878906,True
536.0,368.0,416.27093505859375,334.7020568847656,True
536.0,304.0,416.9345397949219,303.90814208984375,True
560.0,352.0,568.4276733398438,167.72975158691406,False
552.0,336.0,424.87939453125,318.1609191894531,True
552.0,312.0,425.80328369140625,304.3951721191406,True
560.0,328.0,430.2952880859375,313.1248779296875,True
552.0,360.0,424.704345703125,329.74853515625,True
576.0,352.0,576.68603515625,167.6204833984375,False
568.0,304.0,432.64605712890625,303.3302307128906,True
536.0,312.0,415.82977294921875,311.33258056640625,False
552.0,320.0,426.0963439941406,309.5552673339844,True
560.0,360.0,567.780029296875,174.34437561035156,False
88.0,368.0,193.26806640625,334.7493896484375,True
88.0,344.0,193.48208618164062,321.9711608886719,True
136.0,344.0,217.5100555419922,321.39056396484375,True
120.0,312.0,208.65892028808594,305.4713134765625,True
88.0,360.0,193.28733825683594,329.6563720703125,True
104.0,328.0,201.35614013671875,313.55828857421875,True
80.0,320.0,190.1906280517578,310.1556701660156,True
96.0,360.0,198.5970001220703,329.48114013671875,True
104.0,336.0,201.32254028320312,318.3020324707031,True
80.0,312.0,190.35401916503906,304.41351318359375,True
136.0,360.0,216.7684326171875,328.2217712402344,True
96.0,312.0,198.62770080566406,305.6950988769531,True
120.0,360.0,209.07411193847656,330.0360412597656,True
112.0,320.0,206.22935485839844,310.4856262207031,True
104.0,368.0,200.93212890625,334.2559814453125,True
40.0,408.0,169.45167541503906,353.1780700683594,True
56.0,448.0,176.67652893066406,375.602294921875,True
40.0,392.0,168.46849060058594,344.85723876953125,True
24.0,440.0,160.46499633789062,368.0111999511719,True
72.0,424.0,184.85885620117188,361.08135986328125,True
72.0,432.0,184.50894165039062,366.341064453125,True
48.0,408.0,173.64112854003906,352.8217468261719,True
32.0,440.0,166.22914123535156,368.6131286621094,True
24.0,424.0,160.1533966064453,361.01287841796875,True
56.0,432.0,176.7466583251953,366.2589416503906,True
48.0,392.0,173.7152862548828,344.9454650878906,True
24.0,384.0,160.74295043945312,343.33538818359375,True
64.0,400.0,181.9171142578125,350.31005859375,True
40.0,424.0,169.37673950195312,361.3810729980469,True
16.0,384.0,135.36695861816406,263.9158020019531,False
88.0,448.0,193.18141174316406,374.9351501464844,True
136.0,392.0,216.9365692138672,344.9893798828125,True
104.0,424.0,200.6873321533203,360.9936828613281,True
120.0,408.0,208.13272094726562,353.140869140625,True
120.0,424.0,208.82554626464844,361.5367431640625,True
136.0,376.0,216.94961547851562,337.8337097167969,True
136.0,440.0,217.6690673828125,369.1815185546875,True
120.0,448.0,209.29544067382812,375.3660888671875,True
88.0,432.0,192.33750915527344,366.48748779296875,True
120.0,392.0,208.17822265625,344.0851135253906,True
104.0,432.0,200.88279724121094,366.20965576171875,True
144.0,440.0,222.97398376464844,369.57098388671875,True
80.0,384.0,190.74032592773438,341.702392578125,True
120.0,440.0,208.82252502441406,369.72039794921875,True
136.0,416.0,217.6218719482422,358.3836669921875,True
216.0,416.0,256.40814208984375,358.7127685546875,True
184.0,416.0,241.2111358642578,359.1376037597656,True
200.0,416.0,248.77874755859375,359.057861328125,True
216.0,432.0,256.5918273925781,366.8929443359375,True
216.0,448.0,256.5488586425781,375.5968322753906,True
152.0,392.0,224.84901428222656,344.841796875,True
152.0,376.0,224.77047729492188,336.8181457519531,True
200.0,432.0,248.08331298828125,366.77215576171875,True
168.0,416.0,234.28726196289062,359.3116760253906,True
168.0,400.0,233.7471160888672,350.3513488769531,True
152.0,416.0,226.37237548828125,358.6309509277344,True
184.0,408.0,240.91725158691406,354.14007568359375,True
152.0,400.0,225.99148559570312,351.65911865234375,True
208.0,392.0,254.7337646484375,343.77374267578125,True
192.0,392.0,247.02816772460938,345.2900390625,True
264.0,416.0,280.0483093261719,359.9820556640625,True
248.0,432.0,272.8500061035156,366.5623779296875,True
288.0,376.0,296.3912353515625,337.1683654785156,False
232.0,416.0,264.45440673828125,358.8058776855469,True
232.0,448.0,265.05487060546875,375.27947998046875,True
232.0,432.0,264.8585510253906,366.7221374511719,True
248.0,416.0,271.1348876953125,360.0343322753906,False
272.0,392.0,286.4437561035156,345.02679443359375,True
248.0,400.0,272.0921936035156,350.70697021484375,True
280.0,416.0,289.10211181640625,359.2372131347656,True
248.0,392.0,272.81427001953125,345.7377014160156,True
272.0,376.0,286.1222229003906,337.0498046875,True
248.0,448.0,273.4989013671875,374.1050720214844,True
264.0,376.0,281.3079833984375,337.3759460449219,True
264.0,400.0,280.3567810058594,350.8390197753906,True
344.0,376.0,320.6423645019531,337.7326354980469,True
368.0,392.0,334.04644775390625,345.25830078125,True
352.0,376.0,326.09429931640625,337.9376525878906,True
344.0,440.0,319.5032043457031,368.705322265625,True
360.0,392.0,329.54742431640625,345.5830993652344,True
328.0,376.0,313.09539794921875,337.8581848144531,True
352.0,440.0,325.6796569824219,368.5805358886719,True
344.0,392.0,319.6623229980469,345.7855224609375,True
344.0,400.0,319.6377258300781,351.29791259765625,True
312.0,392.0,305.42877197265625,346.0757141113281,True
352.0,400.0,325.83013916015625,350.5837097167969,True
304.0,400.0,302.7232360839844,350.55938720703125,True
328.0,392.0,312.28082275390625,346.4604797363281,True
328.0,400.0,313.67059326171875,351.78729248046875,True
304.0,376.0,304.08441162109375,337.5867919921875,True
424.0,408.0,360.8365783691406,353.70770263671875,True
424.0,416.0,360.6771545410156,358.685546875,True
440.0,392.0,369.107421875,344.54693603515625,True
440.0,408.0,369.72100830078125,353.643798828125,True
448.0,408.0,375.03216552734375,353.27703857421875,True
448.0,392.0,374.06201171875,344.3882141113281,True
432.0,416.0,366.11444091796875,358.423095703125,True
448.0,416.0,374.9868469238281,357.98724365234375,True
384.0,392.0,342.10528564453125,345.6205139160156,True
392.0,424.0,345.25299072265625,361.6788024902344,True
376.0,376.0,337.03594970703125,335.92449951171875,True
440.0,440.0,369.27862548828125,369.0389709472656,True
392.0,440.0,345.2430114746094,369.4424743652344,True
416.0,432.0,358.484375,368.0346374511719,True
408.0,400.0,352.6630554199219,351.4150390625,True
512.0,384.0,406.4191589355469,343.10797119140625,True
504.0,440.0,400.0663146972656,369.0318603515625,True
472.0,400.0,385.3630676269531,350.09027099609375,True
472.0,416.0,384.9346923828125,358.2563171386719,True
496.0,384.0,398.68048095703125,343.3810119628906,True
456.0,440.0,377.19244384765625,369.4486999511719,True
472.0,392.0,385.5733947753906,345.434814453125,True
520.0,440.0,408.8844909667969,368.6795654296875,True
520.0,424.0,408.9458923339844,359.9492492675781,True
480.0,400.0,389.86810302734375,350.3465576171875,True
456.0,448.0,377.5183410644531,374.3105773925781,True
496.0,424.0,397.736328125,361.06488037109375,True
488.0,440.0,392.5079650878906,368.8269958496094,True
488.0,424.0,392.80755615234375,361.4801330566406,True
480.0,392.0,390.2452697753906,345.4781799316406,True
528.0,424.0,413.98699951171875,360.93670654296875,True
544.0,408.0,424.03411865234375,352.9717102050781,True
528.0,408.0,414.4877014160156,352.8775634765625,True
528.0,440.0,414.33355712890625,368.8879089355469,True
576.0,440.0,439.296630859375,368.523681640625,True
552.0,424.0,519.7023315429688,327.95550537109375,False
